date,hour,demand
2021-03-06,20,86.01396784446572
2021-03-06,21,79.98380948731612
2021-03-06,22,71.41897546537577
2021-03-06,23,65.43035803560764
2021-03-07,0,70.71582059093109
2021-03-07,1,66.11982492719761
2021-03-07,2,66.11982492719761
2021-03-07,3,63.77786261791829
2021-03-07,4,61.401740718907924
2021-03-07,5,61.74628492217042
2021-03-07,7,71.55768941069624
2021-03-07,8,69.10848754684334
2021-03-07,9,79.07501414958183
2021-03-07,10,95.57519415817423
2021-03-07,11,101.97271630013475
2021-03-07,12,107.60902706409456
2021-03-07,13,109.10897344761422
2021-03-07,14,108.08156687162074
2021-03-07,15,109.72823795242098
2021-03-07,16,104.01065594836051
2021-03-07,17,95.97647499093989
2021-03-07,18,91.73039706253105
2021-03-07,19,85.87465041759933
2021-03-07,20,77.95899755842893
2021-03-07,21,75.31215860797255
2021-03-07,22,67.73525033017665
2021-03-07,23,62.57758396532867
2021-03-08,0,58.56334608043457
2021-03-08,1,53.22416601146922
2021-03-08,2,53.22416601146922
2021-03-08,3,53.162553635224285
2021-03-08,4,52.3017042867894
2021-03-08,6,52.087790426926105
2021-03-08,7,70.38556488157984
2021-03-08,8,73.11104789326727
2021-03-08,9,73.4277670025413
2021-03-08,10,76.16629502098466
2021-03-08,11,77.19554302567241
2021-03-08,12,80.61030718538086
2021-03-08,13,79.45651665676995
2021-03-08,14,80.12162901028181
2021-03-08,15,80.02655104629936
2021-03-08,16,81.254057836931
2021-03-08,17,88.23994220284582
2021-03-08,18,84.39443582545302
2021-03-08,19,80.77732212179978
2021-03-08,20,71.25449485271878
2021-03-08,21,67.30028837787195
2021-03-08,22,58.781390320388276
2021-03-08,23,53.31615298618966
2021-03-09,0,60.00945617287577
2021-03-09,1,55.99942186219205
2021-03-09,2,55.99942186219205
2021-03-09,3,55.93780948594711
2021-03-09,4,55.07696013751223
2021-03-09,5,55.421504340774725
2021-03-09,6,54.863046277648934
2021-03-09,7,72.70958474769918
2021-03-09,8,74.21822408458763
2021-03-09,9,73.53373142939255
2021-03-09,10,73.4933169125644
2021-03-09,11,73.73347897989817
2021-03-09,12,77.71685550303472
2021-03-09,13,76.14446338321272
2021-03-09,14,75.8411076553411
2021-03-09,15,76.29815675457822
2021-03-09,16,78.96026201735471
2021-03-09,17,87.22826432115798
2021-03-09,18,83.38275794376517
2021-03-09,19,79.46154200818364
2021-03-09,20,70.74265968935259
2021-03-09,21,67.4106634041794
2021-03-09,22,59.79637665422765
2021-03-09,23,59.45012292358439
2021-03-10,0,61.85983458185046
2021-03-10,1,59.03757620583476
2021-03-10,2,59.03757620583476
2021-03-10,4,57.844842937606934
2021-03-10,6,57.40942602182403
2021-03-10,7,73.89465586526849
2021-03-10,8,74.98598977772055
2021-03-10,9,73.58830646750835
2021-03-10,10,73.5478919506802
2021-03-10,11,73.78805401801397
2021-03-10,12,77.77143054115052
2021-03-10,13,76.42054147724811
2021-03-10,14,76.11718574937649
2021-03-10,15,76.5742348486136
2021-03-10,16,79.23634011139009
2021-03-10,17,87.50434241519336
2021-03-10,18,83.65883603780055
2021-03-10,19,80.19094440994338
2021-03-10,20,72.79256434365917
2021-03-10,21,69.46056805848598
2021-03-10,22,65.11534348546957
2021-03-10,23,61.35498946653187
2021-03-11,0,62.73860340722991
2021-03-11,2,60.932369725727604
2021-03-11,3,60.88447352354484
2021-03-11,4,59.75335263156195
2021-03-11,5,60.097896834824446
2021-03-11,6,59.18427747822971
2021-03-11,7,75.95787433761875
2021-03-11,8,77.60286808108674
2021-03-11,9,75.87418748801855
2021-03-11,10,79.65692380310871
2021-03-11,11,79.39266984446618
2021-03-11,12,81.38445042293365
2021-03-11,13,78.70488489736259
2021-03-11,14,78.40152916949097
2021-03-11,15,79.72762767297056
2021-03-11,16,79.7022629587617
2021-03-11,17,87.83106007930728
2021-03-11,18,83.76281166065543
2021-03-11,19,80.32244599474247
2021-03-11,20,72.10596960890064
2021-03-11,21,69.13598412123854
2021-03-11,22,64.79075954822208
2021-03-11,23,61.71579934594433
2021-03-12,0,64.30996836655792
2021-03-12,1,62.50373468505563
2021-03-12,2,62.50373468505563
2021-03-12,4,59.44733233386569
2021-03-12,5,59.79187653712818
2021-03-12,6,58.878257180533446
2021-03-12,7,75.48732474285598
2021-03-12,8,76.49016759257422
2021-03-12,9,78.10268761139879
2021-03-12,10,89.34952498021627
2021-03-12,11,94.0442170074718
2021-03-12,12,94.38958158594103
2021-03-12,13,91.64272216038921
2021-03-12,14,91.3393664325176
2021-03-12,15,92.40956871070777
2021-03-12,16,91.71328384689723
2021-03-12,17,97.63483911858292
2021-03-12,18,92.58589321777063
2021-03-12,19,84.81809216308334
2021-03-12,20,78.02693900344241
2021-03-12,21,76.27384857380541
2021-03-12,22,68.500815546051
2021-03-12,23,65.15074313869056
2021-03-13,0,64.78956373866335
2021-03-13,1,63.45796066230021
2021-03-13,2,63.85278644888756
2021-03-13,5,57.16375214246599
2021-03-13,6,56.34936613545154
2021-03-13,7,67.51390518534676
2021-03-13,8,67.93114508041758
2021-03-13,9,80.47078162239657
2021-03-13,10,95.740678286922
2021-03-13,11,105.96058645640845
2021-03-13,12,114.00806709179369
2021-03-13,13,118.04240411574423
2021-03-13,14,117.73904838787261
2021-03-13,15,117.42611968633425
2021-03-13,16,113.60681223296965
2021-03-13,17,102.9409044317794
2021-03-13,18,98.31894613711349
2021-03-13,19,88.63947893726954
2021-03-13,20,77.95906058001148
2021-03-13,21,76.34395591694759
2021-03-13,22,68.12249182633018
2021-03-13,23,63.646454088683626
2021-03-14,0,68.37636505754165
2021-03-14,1,64.81581682509254
2021-03-14,2,65.21064261167989
2021-03-14,3,61.58154892955107
2021-03-14,5,58.9351554869927
2021-03-14,6,58.12076947997825
2021-03-14,7,69.033854210163
2021-03-14,8,66.91757129672082
2021-03-14,9,77.24498268752859
2021-03-14,10,90.57765242807632
2021-03-14,11,99.2614400533866
2021-03-14,12,104.8977508173464
2021-03-14,13,105.80995398177238
2021-03-14,14,104.7825474057789
2021-03-14,15,105.35760384840027
2021-03-14,16,100.11959723190344
2021-03-14,17,92.08371069254152
2021-03-14,18,87.83763276413269
2021-03-14,19,81.48613613597172
2021-03-14,20,71.05833600585623
2021-03-14,21,69.44323134279233
2021-03-14,22,61.86632306499644
2021-03-14,23,58.22123639227002
2021-03-15,0,58.861830625886306
2021-03-15,1,54.02283241957834
2021-03-15,2,54.41765820616569
2021-03-15,4,52.80125877995132
2021-03-15,5,52.80125877995132
2021-03-15,6,52.24280071682553
2021-03-15,7,71.24288526898414
2021-03-15,8,73.01415585823277
2021-03-15,9,73.0031821112287
2021-03-15,10,72.85842552214976
2021-03-15,11,76.77098566962255
2021-03-15,12,80.185749829331
2021-03-15,13,78.94157912175653
2021-03-15,14,78.63822339388491
2021-03-15,15,78.54314542990247
2021-03-15,16,78.96722272974189
2021-03-15,17,86.95281221662094
2021-03-15,18,83.10730583922813
2021-03-15,19,78.95509129422632
2021-03-15,20,69.43226402514532
2021-03-15,21,66.50979183769098
2021-03-15,22,57.990893780207244
2021-03-15,23,51.52608886718505
2021-03-16,0,58.288236714552724
2021-03-16,1,54.77838426652637
2021-03-16,2,55.17321005311372
2021-03-16,4,53.55681062689936
2021-03-16,5,53.55681062689936
2021-03-16,6,52.99835256377357
2021-03-16,7,71.39458264243355
2021-03-16,8,71.9490095568832
2021-03-16,9,71.31641307491066
2021-03-16,10,69.21347350167215
2021-03-16,11,72.33694771179097
2021-03-16,12,76.35898787504374
2021-03-16,13,74.65079585721097
2021-03-16,14,74.34744012933935
2021-03-16,15,74.80448922857646
2021-03-16,16,77.46659449135295
2021-03-16,17,85.73459679515622
2021-03-16,18,81.88909041776341
2021-03-16,19,77.4327736408333
2021-03-16,20,68.71389132200225
2021-03-16,21,66.14544080503761
2021-03-16,22,58.53115405508579
2021-03-16,23,67.12345212868524
2021-03-17,0,59.008119044073894
2021-03-17,1,56.1858606680582
2021-03-17,2,56.580686454645544
2021-03-17,4,54.96428702843117
2021-03-17,5,54.96428702843117
2021-03-17,6,54.184325909385784
2021-03-17,7,71.89296191603515
2021-03-17,8,72.4473888304848
2021-03-17,9,71.81479234851226
2021-03-17,10,69.71185277527375
2021-03-17,11,72.83532698539257
2021-03-17,12,76.85736714864534
2021-03-17,13,75.37067818673215
2021-03-17,14,75.06732245886053
2021-03-17,15,75.52437155809764
2021-03-17,16,78.18647682087413
2021-03-17,17,86.4544791246774
2021-03-17,18,82.6089727472846
2021-03-17,19,79.14108111942743
2021-03-17,20,70.9246047335856
2021-03-17,21,68.35615421662095
2021-03-17,22,64.01092964360454
2021-03-17,23,60.625134613246786
2021-03-18,0,58.91332320727229
2021-03-18,1,56.93433864782342
2021-03-18,2,57.329164434410764
2021-03-18,4,55.22336833450856
2021-03-18,5,55.22336833450856
2021-03-18,6,54.30974897791381
2021-03-18,7,72.80986484825777
2021-03-18,8,74.09070247166991
2021-03-18,9,73.12710870684138
2021-03-18,10,75.38896388377887
2021-03-18,11,78.00802206792139
2021-03-18,12,80.03846628650507
2021-03-18,13,78.13551913205099
2021-03-18,14,77.83216340417937
2021-03-18,15,79.15826190765895
2021-03-18,16,79.34435793912711
2021-03-18,17,87.06409114004721
2021-03-18,18,82.78421726743031
2021-03-18,19,79.75291552114282
2021-03-18,20,71.536439135301
2021-03-18,21,69.783348705664
2021-03-18,22,65.43812413264757
2021-03-18,23,61.46779632146008
2021-03-19,0,60.578264543400444
2021-03-19,2,58.994105770538916
2021-03-19,4,53.6323568582601
2021-03-19,5,53.6323568582601
2021-03-19,6,52.71873750166537
2021-03-19,7,71.53523153652719
2021-03-19,8,72.710825264192
2021-03-19,9,74.55152511325382
2021-03-19,10,85.37420236243409
2021-03-19,11,92.95220653247466
2021-03-19,12,93.3362347510601
2021-03-19,13,91.11687884275166
2021-03-19,14,90.81352311488004
2021-03-19,15,91.88372539307022
2021-03-19,16,90.91386565327103
2021-03-19,17,96.0670280061072
2021-03-19,18,90.80645665132985
2021-03-19,19,83.2336554722506
2021-03-19,20,76.44250231260968
2021-03-19,21,74.68941188297268
2021-03-19,22,66.91637885521827
2021-03-19,23,63.46743312877955
2021-03-20,0,63.93057531436906
2021-03-20,1,62.4262213600594
2021-03-20,2,62.82104714664675
2021-03-20,5,53.82666627913631
2021-03-20,6,53.01228027212186
2021-03-20,7,66.00803445229211
2021-03-20,8,66.59802522530948
2021-03-20,9,79.13766176728848
2021-03-20,10,95.76904160118569
2021-03-20,11,105.98894977067214
2021-03-20,12,114.07509404617359
2021-03-20,13,117.89059776754932
2021-03-20,14,117.5872420396777
2021-03-20,15,117.27431333813934
2021-03-20,16,113.18143100878609
2021-03-20,17,102.1561942083718
2021-03-20,18,97.32261045974083
2021-03-20,19,87.88869341781833
2021-03-20,20,77.20827506056027
2021-03-20,21,76.44603263687726
2021-03-20,22,68.59665360660543
2021-03-20,23,65.11298293609846
2021-03-21,1,61.89152304609621
2021-03-21,2,62.28634883268356
2021-03-21,3,58.67228855881412
2021-03-21,5,54.482999861000756
2021-03-21,7,66.41291371444608
2021-03-21,8,64.2966308010039
2021-03-21,9,74.62404219181167
2021-03-21,10,89.7718473123291
2021-03-21,11,98.45563493763937
2021-03-21,12,104.1306093417154
2021-03-21,13,104.35123402779111
2021-03-21,14,103.32382745179763
2021-03-21,15,103.89888389441903
2021-03-21,16,98.6608772779222
2021-03-21,17,90.62499073856027
2021-03-21,18,86.37891281015142
2021-03-21,19,82.59706538772808
2021-03-21,20,72.1692652576126
2021-03-21,21,71.40702283392959
2021-03-21,22,64.20219961647926
2021-03-21,23,61.50773240877601
2021-03-22,0,59.880673583241325
2021-03-22,1,52.928683803175794
2021-03-22,2,53.32350958976314
2021-03-22,5,50.80424788287221
2021-03-22,6,50.24578981974642
2021-03-22,7,69.96025821315283
2021-03-22,8,71.90427968034801
2021-03-22,9,70.95081388640077
2021-03-22,10,71.07081944817814
2021-03-22,11,76.16710180245148
2021-03-22,12,80.56302164921932
2021-03-22,13,78.84396154508039
2021-03-22,14,78.54060581720877
2021-03-22,15,78.44552785322632
2021-03-22,16,78.86960515306575
2021-03-22,17,87.66697549912402
2021-03-22,18,83.82146912173121
2021-03-22,19,79.86425445233745
2021-03-22,21,67.25813407275217
2021-03-22,22,59.57918209280571
2021-03-22,23,60.98084134647904
2021-03-23,0,57.949883495613435
2021-03-23,1,54.76621715515019
2021-03-23,6,52.0833231717208
2021-03-23,7,70.8476185950141
2021-03-23,8,71.5747963874103
2021-03-23,9,69.99970785849459
2021-03-23,10,68.1615304361124
2021-03-23,11,72.46872685303177
2021-03-23,12,77.43325906322771
2021-03-23,13,75.29559736787769
2021-03-23,14,74.99224164000607
2021-03-23,15,75.44929073924318
2021-03-23,16,78.11139600201967
2021-03-23,17,87.19117916500217
2021-03-23,18,83.34567278760936
2021-03-23,19,78.09792106910542
2021-03-23,20,68.74513284439415
2021-03-23,21,66.66278333177934
2021-03-23,22,60.80495268813423
2021-03-23,23,63.89686937494559
2021-03-24,0,59.064640575721384
2021-03-24,2,56.46445710834648
2021-03-24,5,53.945195401455535
2021-03-24,6,53.16523428241015
2021-03-24,7,71.7408726192025
2021-03-24,8,72.46805041159871
2021-03-24,9,71.59026227441623
2021-03-24,11,78.79903303832646
2021-03-24,12,83.06626485678916
2021-03-24,13,81.04468073470845
2021-03-24,14,80.74132500683683
2021-03-24,15,81.19837410607394
2021-03-24,16,83.86047936885043
2021-03-24,17,92.94026253183293
2021-03-24,18,89.09475615444012
2021-03-24,19,84.83542958500912
2021-03-24,20,75.98504729328707
2021-03-24,21,73.90269778067226
2021-03-24,22,69.59117052774161
2021-03-24,23,68.78479513818188
2021-03-25,0,59.39280976251687
2021-03-25,1,57.413825203067994
2021-03-25,2,57.80865098965534
2021-03-25,5,55.47400157967879
2021-03-25,6,54.56038222308405
2021-03-25,7,73.42438757582096
2021-03-25,8,74.7052251992331
2021-03-25,9,73.49643977919463
2021-03-25,10,76.02305710698843
2021-03-25,11,82.1437573021055
2021-03-25,12,84.41939317589912
2021-03-25,13,81.86448619905111
2021-03-25,14,81.5611304711795
2021-03-25,15,82.88722897465908
2021-03-25,16,83.07332500612723
2021-03-25,17,90.9464902139063
2021-03-25,18,86.6666163412894
2021-03-25,19,83.1806573792736
2021-03-25,20,74.33027508755154
2021-03-25,21,69.32918211356589
2021-03-25,22,65.01765486063522
2021-03-25,23,61.748965616795985
2021-03-26,0,60.45483629405131
2021-03-26,1,58.47585173460245
2021-03-26,2,58.8706775211898
2021-03-26,5,53.376245224982874
2021-03-26,6,52.46262586838813
2021-03-26,7,71.64300938564291
2021-03-26,8,72.81860311330772
2021-03-26,9,74.4141113071596
2021-03-26,10,85.08756051816115
2021-03-26,11,89.74908197902995
2021-03-26,12,90.37830185282533
2021-03-26,13,87.93645579964021
2021-03-26,14,87.6331000717686
2021-03-26,15,88.70330234995878
2021-03-26,16,88.92273019972761
2021-03-26,17,94.22932455942274
2021-03-26,18,88.9687532046454
2021-03-26,19,81.15535885385526
2021-03-26,20,74.36420569421433
2021-03-26,21,71.04148567100196
2021-03-26,22,63.30214996333333
2021-03-26,23,59.34047049533172
2021-03-27,0,65.61817948748268
2021-03-27,1,64.113825533173
2021-03-27,2,64.50865131976035
2021-03-27,3,61.605930706485296
2021-03-27,4,57.21265852078885
2021-03-27,6,56.3982725137744
2021-03-27,7,69.39402669394465
2021-03-27,8,69.98401746696203
2021-03-27,9,82.52365400894102
2021-03-27,10,98.7410436538032
2021-03-27,11,106.7220756576073
2021-03-27,12,114.80821993310876
2021-03-27,13,118.41161581631584
2021-03-27,14,118.10826008844423
2021-03-27,15,118.16749894454897
2021-03-27,16,116.5934779079682
2021-03-27,17,106.08403082181042
2021-03-27,18,101.25044707317944
2021-03-27,19,91.37324314731532
2021-03-27,20,80.69282479005726
2021-03-27,21,76.51498583053151
2021-03-27,22,67.8469339779709
2021-03-27,23,62.65436299591764
2021-03-28,0,72.09439190171348
2021-03-28,1,68.53384366926439
2021-03-28,2,68.92866945585173
2021-03-28,3,65.66027732955988
2021-03-28,4,62.04622383861458
2021-03-28,5,62.04622383861458
2021-03-28,7,73.97613769205995
2021-03-28,8,71.85985477861777
2021-03-28,9,82.18726616942554
2021-03-28,10,96.46742889031002
2021-03-28,11,104.45357102339787
2021-03-28,12,110.1285454274739
2021-03-28,13,109.78483131057695
2021-03-28,14,108.75742473458347
2021-03-28,15,109.9849402254079
2021-03-28,16,107.26579490168353
2021-03-28,17,100.3936904927226
2021-03-28,18,99.86485146730008
2021-03-28,19,97.79939119963095
2021-03-28,20,85.0498812701469
2021-03-28,21,78.52462702576729
2021-03-28,22,70.22083949546828
2021-03-28,23,63.82819778400929
2021-03-29,0,57.554471269154256
2021-03-29,2,53.41451035433841
2021-03-29,3,53.68957217677987
2021-03-29,4,51.63167227906042
2021-03-29,5,51.63167227906042
2021-03-29,6,51.52940075868564
2021-03-29,7,71.72019940736875
2021-03-29,8,73.66422087456392
2021-03-29,9,71.53606615610053
2021-03-29,10,71.65607171787792
2021-03-29,11,75.29037604182774
2021-03-29,12,78.98899549686234
2021-03-29,13,78.23720903296356
2021-03-29,14,77.93385330509194
2021-03-29,15,78.49123438931252
2021-03-29,16,80.10459927871997
2021-03-29,17,89.75661527034356
2021-03-29,18,89.62834779593709
2021-03-29,19,88.60629534655081
2021-03-29,20,77.33991493687617
2021-03-29,21,70.18489971159556
2021-03-29,22,63.45843925253366
2021-03-29,23,58.554377654507086
2021-03-30,0,54.22079707338372
2021-03-30,2,52.52431815876611
2021-03-30,6,50.48685472485932
2021-03-30,7,69.34504461100674
2021-03-30,8,70.07222240340296
2021-03-30,9,67.3224449499711
2021-03-30,10,64.16234644307363
2021-03-30,11,67.00756482966948
2021-03-30,12,71.27479664813218
2021-03-30,13,70.49436672139423
2021-03-30,14,72.56567664731335
2021-03-30,15,73.99058664895009
2021-03-30,16,78.09809620161249
2021-03-30,17,88.0325250101603
2021-03-30,18,87.90425753575383
2021-03-30,19,87.98218057790358
2021-03-30,20,76.71580016822894
2021-03-30,21,70.45529760712581
2021-03-30,22,64.16558743840409
2021-03-30,23,60.95178327351558
2021-03-31,1,60.83079760966663
2021-03-31,2,61.22562339625398
2021-03-31,5,56.89112044583079
2021-03-31,6,56.4149920312824
2021-03-31,7,79.1787261473959
2021-03-31,8,79.90590393979213
2021-03-31,9,75.44439853499257
2021-03-31,10,73.76193565789517
2021-03-31,11,68.29254080652696
2021-03-31,12,72.55977262498966
2021-03-31,13,74.54397247279017
2021-03-31,14,74.54397247279017
2021-03-31,15,82.71476945765265
2021-03-31,16,91.07864680429232
2021-03-31,17,100.1680789368482
2021-03-31,18,100.03981146244173
2021-03-31,19,99.55288502245483
2021-03-31,20,92.23178267439577
2021-03-31,21,91.12846252601541
2021-03-31,22,84.6910567641292
2021-03-31,23,74.75155604907896
2021-04-01,0,56.07124499344509
2021-04-01,1,53.82507631471845
2021-04-01,2,58.51308244477562
2021-04-01,6,55.15861548279691
2021-04-01,7,77.0856899868886
2021-04-01,8,84.26093139167713
2021-04-01,9,79.81436444257443
2021-04-01,10,81.9797232739614
2021-04-01,11,84.28238881268383
2021-04-01,12,90.06945250429376
2021-04-01,13,88.6419681259515
2021-04-01,14,87.93994603333603
2021-04-01,15,87.28704353415708
2021-04-01,16,90.4482424210552
2021-04-01,17,96.65493875706808
2021-04-01,18,93.93437255838771
2021-04-01,19,91.81163320322437
2021-04-01,20,83.45649986494156
2021-04-01,21,75.57995872214133
2021-04-01,22,76.71578537044775
2021-04-01,23,69.51208532997742
2021-04-02,0,61.56122168614929
2021-04-02,2,63.46779356885284
2021-04-02,5,61.02231615268748
2021-04-02,6,58.660052287970466
2021-04-02,7,78.09339463082607
2021-04-02,8,84.16052905124266
2021-04-02,9,82.13866668652967
2021-04-02,10,91.26114139217638
2021-04-02,11,98.52275291679688
2021-04-02,12,102.09731826451159
2021-04-02,13,100.84789112578574
2021-04-02,14,100.14586903317027
2021-04-02,15,99.23707030870192
2021-04-02,16,101.91563167510076
2021-04-02,17,105.91679174419505
2021-04-02,18,102.21552806335424
2021-04-02,19,94.4523577937624
2021-04-02,20,90.17335190506658
2021-04-02,21,82.29681076226635
2021-04-02,22,73.30321699670621
2021-04-02,23,66.44787790018111
2021-04-03,0,69.98214772731387
2021-04-03,1,68.50206406244939
2021-04-03,2,67.98189843687355
2021-04-03,3,66.3462610320876
2021-04-03,5,58.73107386784057
2021-04-03,6,57.91668786082612
2021-04-03,7,72.0408218163257
2021-04-03,8,71.7931123036258
2021-04-03,9,82.73696317371548
2021-04-03,10,96.84237772960586
2021-04-03,11,106.74589325367222
2021-04-03,12,111.38008192724907
2021-04-03,13,115.10117823253448
2021-04-03,14,113.43068805853554
2021-04-03,15,112.03730285508317
2021-04-03,16,111.60574727608402
2021-04-03,17,100.30156221019082
2021-04-03,18,97.02728613549638
2021-04-03,19,88.24403700389178
2021-04-03,20,80.07576591757882
2021-04-03,21,72.15040892670142
2021-04-03,22,61.77273318362373
2021-04-03,23,55.696622024958074
2021-04-04,0,74.74788802555292
2021-04-04,1,70.15189236181946
2021-04-04,2,69.63172673624362
2021-04-04,3,68.49118293402434
2021-04-04,6,65.64521923126205
2021-04-04,7,78.14726332651253
2021-04-04,8,75.56975990813818
2021-04-04,9,83.70076917806166
2021-04-04,10,96.51521756843485
2021-04-04,11,105.47965920776033
2021-04-04,12,106.33419176831332
2021-04-04,13,105.86449902236886
2021-04-04,14,103.46995800024806
2021-04-04,15,105.1166290810483
2021-04-04,16,101.07416442088707
2021-04-04,17,92.4000006168222
2021-04-04,18,89.50160490838483
2021-04-04,19,85.41481259006164
2021-04-04,20,77.49915973089125
2021-04-04,21,69.57380274001385
2021-04-04,22,61.14760768977156
2021-04-04,23,54.20711310342194
2021-04-05,0,60.30676144310669
2021-04-05,1,53.22826754957675
2021-04-05,2,52.70810192400091
2021-04-05,3,52.64648954775597
2021-04-05,5,52.13018440258358
2021-04-05,6,52.09407367336075
2021-04-05,7,74.29368767800709
2021-04-05,8,77.01917068969452
2021-04-05,9,72.70624246433317
2021-04-05,10,72.58811981380794
2021-04-05,11,76.18428731586064
2021-04-05,12,78.67090090073434
2021-04-05,13,77.51711037212343
2021-04-05,14,76.81508827950796
2021-04-05,15,76.72001031552551
2021-04-05,16,80.05362420535013
2021-04-05,17,86.3995257246207
2021-04-05,18,82.5540193472279
2021-04-05,19,77.69515005641017
2021-04-05,20,67.21556951533057
2021-04-05,21,57.83576463254936
2021-04-05,22,48.467579802619206
2021-04-05,23,40.52849515047146
2021-04-06,0,59.98112121740424
2021-04-06,1,55.44873957281755
2021-04-06,2,54.92857394724171
2021-04-06,5,54.35065642582438
2021-04-06,6,54.31454569660155
2021-04-06,7,73.29197761846216
2021-04-06,8,74.8006169553506
2021-04-06,9,71.17934576732947
2021-04-06,10,70.27607601619674
2021-04-06,11,73.08315758089547
2021-04-06,12,76.537860153646
2021-04-06,13,74.965468033824
2021-04-06,14,74.26344594120853
2021-04-06,15,74.72049504044564
2021-04-06,16,79.48870740241512
2021-04-06,17,85.83460892168569
2021-04-06,18,81.98910254429288
2021-04-06,19,76.82613102154686
2021-04-06,20,67.15049543071721
2021-04-06,21,60.35379283431721
2021-04-06,22,52.396136153042434
2021-04-06,23,52.49382386639198
2021-04-07,2,52.77143189885968
